A[32] B[32] Op[4] Sa[5] C[32] V
1003133297	267010058	1	7	4112516352	0
-129492399	-606108452	8	19	1	0
-83800788	232276741	10	11	-153547223	0
-724899733	774682952	10	14	-85569245	0
421336280	852982629	15	31	1	0
441485581	-1048355687	10	6	-606874220	0
-533300380	1068718128	3	16	535417748	0
517520500	-917097255	8	17	1	0
1017268726	-199165603	0	9	1106426368	0
-743906333	115192287	7	6	-859098620	0
-155643382	375137003	1	20	783286272	0
-615765970	498120639	8	16	1	0
-368916518	298395123	9	20	0	0
182705807	-573527136	11	26	537657424	0
248341923	-570081118	7	4	818423041	0
-41714268	259394376	8	10	1	0
-491748434	989237420	12	25	29	0
1054568708	822183546	2	5	1876752254	0
852323661	1011611823	6	19	-159288162	0
1015181395	-1055333845	10	11	-40201608	0
748774562	-524525696	15	17	1	0
445378703	-671288801	11	4	536874336	0
-727482195	-1065792824	15	2	0	0
912009848	-1017892556	10	15	-184018100	0
187328416	1008945824	8	12	1	0
895690097	188183122	8	0	1	0
946457465	-538392743	8	5	1	0
-39130824	243383432	3	22	204252608	0
-775422329	998496704	11	9	70778936	0
-2620369	-617205576	11	11	117568	0
-308803008	800815516	3	31	492012508	0
59613526	723184197	14	12	0	0
-764401925	-135368510	2	26	-899770435	0
755771678	-612628306	0	1	-1225256612	0
1050174261	-287679444	10	25	-800964839	0
-667258781	650346090	9	1	0	0
-344749147	-1072903702	2	31	-1417652849	0
-267528282	-642762360	10	5	700313134	0
-182877482	-296986055	13	5	-9280815	0
-723021062	394316761	4	6	343966424	0
238790429	-1015791661	11	23	813711392	0
58769177	-784066796	6	22	842835973	0
-724608616	231139906	10	27	-653675558	0
-731851148	26484814	9	3	0	0
-866875008	216342482	9	24	0	0
-291709530	1054180374	6	13	-1345889904	0
-842833447	907218714	14	15	1	0
-747379114	-107843260	0	21	679477248	0
246412325	545699889	6	24	-299287564	0
320328076	975638343	9	31	0	0
578849734	-611661779	9	2	0	0
-406343253	-850104231	3	31	-1256447484	0
511554518	871781838	3	14	1383336356	0
308130945	387442024	14	30	0	0
124396010	-300507056	6	10	424903066	0
39974278	884891758	3	12	924866036	0
-272703899	-418787570	11	28	272638096	0
-415738514	344523188	0	7	1149295104	0
970968212	733016745	3	29	1703984957	0
-801721034	134580027	13	5	4205625	0
-1042567289	619015206	8	15	1	0
-646566325	588751461	7	31	-1235317786	0
-424531316	-556845643	6	7	132314327	0
-585875296	135575472	15	1	0	0
-319810375	1069647072	11	24	944902	0
1064107301	270947362	1	11	849416192	0
255500499	-814414169	7	5	1069914668	0
-283028436	489870067	9	28	0	0
70457829	99956982	8	24	1	0
232188343	-393453875	9	5	0	0
716762654	-773849014	15	26	1	0
-13108972	-301333053	3	29	-314442025	0
869709048	600594904	9	22	0	0
640024072	763711058	15	4	1	0
-276244053	616980526	0	29	3221225472	0
785124511	293685369	9	15	0	0
-1012364699	-279863677	1	12	434647040	0
185587722	-332707560	9	23	0	0
-220850972	774044947	1	4	3794784560	0
-1025378082	-1037989871	2	18	-2063367953	0
-796704273	269852458	8	26	1	0
450529451	885745323	5	2	1054600875	0
-233668142	607763681	2	11	374095539	0
498416970	186878795	8	6	1	0
925239235	61406668	9	12	0	0
-306653226	-897045397	15	22	0	0
564897575	648184955	0	31	2147483648	0
-824955325	969125833	11	15	2641972	0
-615939545	708306467	13	10	691705	0
-1049226124	-73219995	2	14	-1122446119	0
-884734568	930649070	8	27	1	0
985788271	589321959	14	1	0	0
-571791613	678112105	11	5	34918548	0
-970266529	46192646	3	0	-924073883	0
51611977	-1010627551	15	0	1	0
-764081114	723369327	9	21	0	0
738142765	-1010502511	15	7	1	0
554400518	-34293848	10	9	-587215698	0
-180585992	4123319790	12	3	515414973	0
-345324598	-793996688	10	23	1002852794	0
-640419434	-1049305264	13	16	-16012	0
161957342	3303421	12	26	0	0
-87199255	-1019677189	1	24	4211081216	0
399362575	-890634955	13	8	-3479043	0
447399239	-204838009	5	19	-68489273	0
-276378609	-368153101	14	10	1	0
-556866559	-614956883	5	29	-539040595	0
610618217	-603581298	5	1	-60334097	0
64103546	769651732	15	9	1	0
371133361	-919219123	1	2	618090804	0
-734688740	-289924327	11	27	21128418	0
259324194	519064573	15	30	1	0
951509813	619014997	0	3	657152680	0
-212639058	-940093546	5	19	-134778946	0
-930964829	176879080	13	24	10	0
-168983765	-293719882	5	19	-19521	0
-638527385	-496350515	4	5	-1067431867	0
-505440282	103819218	7	23	-609259500	0
-432266499	-508369952	14	23	1	0
-935842021	485557599	7	18	-1421399620	0
-79617753	846733484	4	17	843063332	0
930797709	-1006933699	11	2	134481474	0
747178727	-376359943	9	0	0	0
96420517	838862829	9	10	0	0
-536449004	-359897521	4	19	-536584188	0
-774369742	-272103716	11	13	2617601	0
-825639114	206500702	13	10	201660	0
12229198	-454463088	4	22	11014144	0
-276348457	-266138003	10	27	530862010	0
-553695327	-273674658	6	27	-280020669	0
-817818711	-850945328	13	26	-13	0
940006440	-6863756	1	4	-109820096	0
570475838	401065855	6	9	169409983	0
401983617	-585591206	11	30	537010468	0
836953933	78968617	14	2	0	0
-763773913	732399416	2	15	-31374497	0
1033399778	-711835148	8	8	1	0
140074035	-865815648	3	1	-725741613	0
-627242045	-687731569	9	20	0	0
960669795	952901391	8	31	1	0
-324064646	-999393483	8	5	1	0
317194354	263740330	12	15	8048	0
325651275	-13104637	14	17	0	0
789269695	3280828213	12	11	1601966	0
-3999198	578932800	13	12	141341	0
1052607391	494705859	12	5	15459558	0
-14028427	-549561133	7	31	535532706	0
-732699914	-162374675	5	22	-162268161	0
-1018763369	997294328	3	2	-21469041	0
-458437497	330658686	5	5	-138543105	0
492854553	-540772663	1	19	3058171904	0
-1000740067	1035598541	5	20	-33948707	0
673311344	77224656	6	14	596086688	0
419382279	-506136555	11	25	100664296	0
194776537	-700069214	6	30	894845751	0
1009586270	29336746	8	9	1	0
857974734	-284817218	13	9	-556284	0
582380043	1056765587	9	16	0	0
-313025982	71773512	7	21	-384799494	0
360765337	-820853294	8	20	1	0
-700077998	361973159	6	19	-1062051157	0
958069902	-252521676	4	11	806539268	0
-178326293	539926419	13	8	2109087	0
988131022	741047587	6	11	247083435	0
-469587949	676042031	12	5	21126313	0
325853892	-30543817	9	3	0	0
787192586	510396433	4	30	241698816	0
916351544	814475706	9	15	0	0
-418388771	-386979501	7	5	-31409270	0
-616814241	-1030003447	7	19	413189206	0
-132254259	881484225	2	5	749229966	0
43072527	273072501	14	7	0	0
-992552620	637332591	12	22	151	0
-117265649	994820120	3	9	877554471	0
-64514910	4119720936	12	23	491	0
-359893300	-837288972	11	30	291504131	0
166450856	-949255187	11	24	806627346	0
352920132	-894016023	7	30	1246936155	0
-514260852	542405118	1	1	1084810236	0
-259880825	990515862	7	11	-1250396687	0
58841068	3571988657	12	10	3488270	0
74989735	-511464288	15	26	1	0
-771351202	-505590407	7	10	-265760795	0
-1065096957	685011673	5	28	-388498469	0
-551296484	407751461	8	5	1	0
-170377992	-377008493	8	3	1	0
-770187948	-399658587	6	28	-370529361	0
-832883889	658263784	1	2	2633055136	0
313872707	-446445469	5	7	-134751901	0
-669202041	899396913	5	28	-39846473	0
972334593	-755899379	2	12	216435214	0
-506251958	1002050932	11	23	67422849	0
-765150512	449240910	1	6	2981614464	0
640130635	235843474	10	17	673788377	0
-466747998	-393269438	11	17	324010013	0
438337662	3359424065	12	22	800	0
-1034155290	85561038	7	10	-1119716328	0
796617555	460383503	2	11	1257001058	0
693391269	-499981414	15	15	1	0
-18425301	600212502	15	27	0	0
-431408937	-818682535	3	23	-1250091472	0
-151457069	-279242218	14	27	1	0
715625133	683114394	11	10	-716701632	0
21773109	215817474	0	14	1195409408	0
-854197329	-742064306	0	26	939524096	0
-285984266	912672400	8	5	1	0
-298308180	671967649	5	17	-297964115	0
378871849	-868908182	7	31	1247780031	0
-934799233	-78330906	11	25	77800448	0
283415674	66345710	1	29	3221225472	0
-631463532	62121683	8	10	1	0
-205784761	513504582	6	6	-719289343	0
470878475	-756796855	11	16	554353844	0
-296385717	22140618	7	28	-318526335	0
421174902	-474986171	7	31	896161073	0
-57173469	-476527884	2	30	-533701353	0
1002206279	-1016786957	11	21	67272712	0
-490944847	-97107939	13	20	-93	0
-369884927	-152160384	0	13	3337617408	0
-959562537	722375075	14	11	1	0
607725305	587344427	8	7	1	0
619277063	-970996326	14	22	0	0
655734172	348787097	10	30	870294533	0
-706654418	219091121	6	12	-925745539	0
-585714779	-442911739	5	16	-39864411	0
425971929	737235256	12	0	737235256	0
853054627	299507123	0	16	498270208	0
776485133	-735713162	4	9	67119108	0
-836144050	467366443	14	14	1	0
-253942312	497223400	2	18	243281088	0
-735594581	570797730	6	22	-1306392311	0
468776551	460740916	7	24	8035635	0
-520039266	601450449	11	4	472254496	0
491914351	-795362471	5	4	-573063297	0
1035938583	-214894911	5	12	-4194345	0
-549765675	-6690760	10	13	547542509	0
325480150	-318963554	7	20	644443704	0
577427504	633474498	12	1	316737249	0
2149581	-376604209	9	22	0	0
-391755127	-322201797	5	2	-319823941	0
-116281628	-546289210	7	26	430007582	0
163996029	345684912	1	24	2952790016	0
-266935531	237636576	4	23	131840	0
-246347041	-518520862	11	11	245891072	0
-1045757661	-27620884	0	16	2313945088	0
279599366	-988004318	5	31	-708945626	0
-276022404	-366738327	7	0	90715923	0
-231195843	122050594	15	14	0	0
35227670	-635745683	13	18	-2426	0
347596329	56488960	3	20	404085289	0
160761889	-561046738	9	24	0	0
67652579	-26797733	11	23	26256388	0
-496350810	-1068725699	1	18	687079424	0
-1013877687	-284596469	2	10	-1298474156	0
209588302	942094133	9	25	0	0
577284167	-725620838	2	5	-148336671	0
-797632463	101692070	9	29	0	0
-262788355	-925750867	11	17	120181762	0
775341723	13715822	0	27	1879048192	0
543373793	-1010405248	11	11	471369246	0
-590472364	-513789232	4	4	-1069542832	0
608348926	734629150	3	11	1342978076	0
683823945	-434190690	10	8	-824404521	0
-152390511	717909635	3	7	565519124	0
491795989	-538999893	4	3	491782657	0
-243657633	209448361	4	25	7996425	0
319927373	-446400037	9	8	0	0
-460847516	210004454	14	12	1	0
949236559	617009551	0	12	1830350848	0
-959266284	318169123	10	25	-735829449	0
529933734	-111680438	4	26	420881410	0
549172602	992788080	7	6	-443615478	0
611870252	702342607	5	5	771549167	0
-474672647	682125971	7	27	-1156798618	0
-904620687	262266330	7	2	-1166887017	0
79740377	382579760	14	4	0	0
384328059	-976294871	6	16	1360622930	0
-700173431	114535290	5	13	-690504709	0
-664823843	3901954771	12	18	14884	0
972660373	3539455368	12	9	6912998	0
255540268	729026890	7	19	-473486622	0
-87434203	555502292	4	8	537413636	0
323284444	889633149	6	24	-566348705	0
532147674	-174831697	7	26	706979371	0
156366369	-253890268	2	16	-97523899	0
361573990	1039380185	15	0	1	0
709162551	-439698921	10	3	-812757984	0
333756201	-903445352	6	25	1237201553	0
809014992	-785023377	7	6	1594038369	0
473469020	-866288656	11	29	595723267	0
-161490372	368254122	7	7	-529744494	0
802610067	789675472	3	18	1592285539	0
571085949	-510628330	6	18	1081714279	0
-337282854	814442695	14	14	1	0
343327269	193402794	0	6	3787844224	0
725708420	582736571	2	23	1308444991	0
-861234977	74407758	6	15	-935642735	0
1055868418	1060063705	7	13	-4195287	0
-815585614	3482353925	12	9	6801472	0
-65843201	-324817535	10	18	280027774	0
209388514	-799943577	0	11	2393061376	0
-41285142	-74354440	3	31	-115639582	0
-921436898	860353411	14	23	1	0
-292943991	-676514455	13	4	-42282154	0
599217551	-850704589	4	4	16991491	0
36933409	539860812	9	14	0	0
-822743470	238241296	11	13	822612397	0
-273728958	803475347	3	30	529746389	0
-442922425	-633307515	15	23	0	0
317959191	827891298	15	24	1	0
-132746583	-302176106	3	8	-434922689	0
-277841069	155690242	10	22	-432546223	0
-172813627	487649595	3	28	314835968	0
1021977911	-873642182	14	9	0	0
-145352575	-931931020	4	12	-1068361728	0
-824658161	738040863	6	14	-1562699024	0
-168691124	-819422539	15	8	0	0
316215495	-472840167	14	29	0	0
462325063	-320890259	8	15	1	0
284243250	-435616331	9	28	0	0
385705073	63032413	7	28	322672660	0
285397065	879255736	11	20	-896200954	0
-982027978	650742052	8	18	1	0
408079461	-916811802	9	5	0	0
1049907768	-662756408	8	3	1	0
-474126688	226641939	2	28	-247484749	0
-344386137	-300209047	13	9	-586346	0
168718069	115954414	3	23	284672483	0
612958595	771845566	12	2	192961391	0
-691698547	720740722	4	31	46497792	0
775315580	-343344982	7	24	1118660562	0
-990286860	4258743622	12	29	7	0
-416933565	440445692	6	28	-857379257	0
233508613	563983393	6	9	-330474780	0
-310728501	-780137451	8	10	1	0
-725225275	102743407	14	8	1	0
1059218592	43063374	6	26	1016155218	0
966893875	3618932411	12	13	441764	0
681501546	-471840244	13	25	-15	0
-126706766	1053432312	2	29	926725546	0
-978186667	384919166	6	17	-1363105833	0
777514635	554418346	15	17	1	0
-32141122	-286999117	10	31	284241165	0
548052690	722508080	11	7	-733650931	0
235002338	-586858699	5	4	-553254921	0
103214917	1007319478	13	0	1007319478	0
1014891027	-140623307	2	27	874267720	0
563297658	1045359842	1	18	3012034560	0
-858758575	991463221	8	13	1	0
-539727700	353436298	12	31	0	0
237046004	-617517067	14	12	0	0
914994980	665163638	4	20	646027044	0
-888251580	-756165802	14	11	1	0
-262845686	-100833547	15	19	0	0
-507357941	259475888	3	7	-247882053	0
-113015101	-525997140	0	14	2062221312	0
108386923	77300792	12	31	0	0
-672687756	942675673	12	22	224	0
-293324423	-529044984	9	2	0	0
652771151	608900967	2	0	1261672118	0
-795696213	-1071909725	5	21	-795084885	0
283579908	429032459	3	20	712612367	0
-649277972	-1031405803	1	13	3219300352	0
305068498	-451215399	7	3	756283897	0
-419828783	-873856084	14	9	1	0
-159222300	349800180	14	30	1	0
-993269656	771048877	8	15	1	0
34342956	-181319869	10	8	-146976913	0
452346311	-374167676	3	5	78178635	0
-388056199	814319188	3	0	426262989	0
-731081746	581846715	2	0	-149235031	0
429696736	118937845	6	7	310758891	0
-369162752	-554662623	3	11	-923825375	0
713831580	-812806327	0	20	4103077888	0
541110179	3386858735	12	6	52919667	0
655054428	522924118	14	16	0	0
245834886	832431395	10	10	1060815269	0
917224675	-547431313	14	31	0	0
-495231941	91446102	6	29	-586678043	0
-956390614	-326484866	1	29	3221225472	0
1055886776	-601917397	15	25	1	0
477865612	929621416	0	24	2818572288	0
-398454877	-885024426	1	16	2572550144	0
210705785	231193756	8	26	1	0
19515572	317327710	14	1	0	0
175079078	-656219303	3	20	-481140225	0
-132925613	-470319426	8	3	1	0
-695446136	97327509	15	18	0	0
924070772	-1011782070	6	27	1935852842	0
281852597	-504516867	15	12	1	0
515052235	899178568	9	4	0	0
-759427249	-884142859	6	11	124715610	0
-107792909	-97098323	6	18	-10694586	0
-567144228	709197689	3	8	142053461	0
-386483525	-175121459	14	16	1	0
-453210248	-43859226	7	28	-409351022	0
647202598	821494299	15	6	1	0
-809351622	-16548984	2	24	-825900606	0
-610863550	-619040911	2	2	-1229904461	0
127386048	-172312897	3	23	-44926849	0
664517988	-143811471	11	29	134234762	0
873377349	-576969485	7	1	1450346834	0
-653863986	-471285549	0	6	4197463232	0
-942152754	109627295	7	16	-1051780049	0
689116660	146842157	0	6	807963456	0
169991893	268292209	5	7	268295925	0
114019890	3667969980	12	29	6	0
412162063	311957685	10	28	168362170	0
-891916184	769297022	13	9	1502533	0
-285446872	537427760	0	16	2133852160	0
947295237	-351340110	9	19	0	0
417023084	-188491064	13	3	-23561383	0
704566385	574280362	14	15	0	0
-844485302	-728860176	3	15	-1573345478	0
-322205380	-211252558	0	27	2415919104	0
-319078978	-261793742	2	8	-580872720	0
949889376	387936364	4	1	270409824	0
1030402657	-14864319	7	17	1045266976	0
797331610	229269248	4	3	226643968	0
179254733	-1046720681	11	30	876642336	0
776987760	673732905	4	6	671629344	0
-401275416	-196854851	14	16	1	0
-1049366698	-879967403	10	31	184495107	0
-719214810	940911360	3	17	221696550	0
326696009	340480391	12	1	170240195	0
591192010	-887282261	1	0	-887282261	0
-199812953	360211972	0	6	1578729728	0
-176127746	-799026172	10	27	635393274	0
104129314	516025526	2	9	620154840	0
544620601	272373029	5	25	813585725	0
642056395	563043812	12	0	563043812	0
482646419	-35651520	10	31	-517695021	0
823398401	427085195	12	23	50	0
-43085963	560139992	3	3	517054029	0
-453816101	-56045829	14	17	1	0
-841630081	14981799	10	24	-852417320	0
808026402	642825973	2	19	1450852375	0
-26056760	3770857708	12	23	449	0
-505012271	-596914601	11	23	34611240	0
999105574	916853925	2	6	1915959499	0
-329157521	-474484377	1	12	2132176896	0
-794894536	-174708216	10	16	621344048	0
443565781	196763188	8	1	1	0
-182426255	-180053314	15	0	0	0
732587320	599520930	12	18	2286	0
-835987539	362310350	4	2	67650188	0
-832533416	-77570034	4	26	-899678200	0
-244772457	703279935	3	20	458507478	0
758473629	-881346203	10	19	-431826184	0
-660082780	690203360	14	6	1	0
-537356629	-244208821	7	14	-293147808	0
180288134	816640834	10	23	974260676	0
-279365949	526011454	10	1	-268207363	0
-597177563	921053149	2	8	323875586	0
-451241670	-591316197	11	7	35931332	0
484816970	-155384998	4	2	346357834	0
-470561679	313066337	12	19	597	0
-201985522	595862133	10	9	-797847429	0
1018715305	-423995432	0	31	0	0
517537364	-1042776074	7	9	1560313438	0
-1016399223	138437738	14	24	1	0
617612890	773857253	13	25	23	0
876171902	1057666766	7	17	-181494864	0
-596339177	472478461	6	20	-1068817638	0
-882598020	129631722	0	16	99221504	0
765030840	30823192	11	6	-769618873	0
98843890	998850703	8	13	1	0
-93585073	-421933597	2	23	-515518670	0
-783187664	-20776332	6	23	-762411332	0
694806352	659219810	1	11	1462439936	0
867094079	-135624346	8	22	1	0
-68594840	810472242	13	28	3	0
718692689	-98712338	6	19	817405027	0
1061747290	-497587130	3	27	564160160	0
-1015552128	-896770481	2	24	-1912322609	0
508071547	849851144	7	5	-341779597	0
164833891	1049041320	2	27	1213875211	0
614522765	-1025237264	3	16	-410714499	0
-608383257	41512915	4	12	37244611	0
243690981	-407717481	14	2	0	0
86709734	-1072909896	3	15	-986200162	0
-490765398	-642592500	15	27	0	0
930941229	983965784	6	3	-53024555	0
875953514	-47456243	0	13	2080481280	0
-5697529	-155051877	0	18	1651245056	0
540253224	-764999608	8	20	1	0
348130366	638317839	4	31	67109902	0
-669491184	-934247388	9	3	0	0
594900533	544673687	7	31	50226846	0
226992932	-187302193	9	26	0	0
-109640316	391812550	8	15	1	0
979105985	617230691	14	13	0	0
878578140	-1011654969	6	4	1890233109	0
164737194	-542545691	11	25	537265936	0
1065401325	-1047055482	7	9	2112456807	0
-938276856	477436650	10	3	-731507998	0
-268744895	-122053532	8	3	1	0
-302646749	-39102999	7	0	-263543750	0
-35153395	-181665565	3	27	-216818960	0
183725841	-419055728	9	3	0	0
-398388822	-290913583	7	19	-107475239	0
254616188	-413714940	11	0	276875651	0
159564232	803069454	4	9	159432712	0
863046130	79054278	10	29	935808052	0
454382879	1021027095	9	11	0	0
-16908676	-60561698	14	2	1	0
-458341219	-943801557	2	22	-1402142776	0
-1052002473	76782297	12	31	0	0
543896839	-487917256	2	8	55979583	0
217284242	970143602	4	14	148059666	0
738303849	-339554406	2	13	398749443	0
-572527174	-384475162	2	19	-957002336	0
726832625	3909418551	12	13	477223	0
-607367630	-613665114	1	19	3039821824	0
-574468325	3311435909	12	27	24	0
154841473	-161039338	1	21	2193620992	0
-60068491	-485732896	8	29	1	0
-81938146	789556155	11	1	14697536	0
-229051913	335267240	9	12	0	0
-838833580	719389093	12	14	43908	0
-746540052	-767971867	3	17	-1514511919	0
